Id,Price
12094,231664.39523584762
5194,106220.95996259454
11378,167177.33346915746
3994,117022.61219342917
1274,85710.7266199623
6550,117664.89498936082
15104,137919.03100270388
11427,109271.93644875944
1840,110110.72432860627
7475,104674.20672120417
16647,116248.32512995762
3248,117409.99711529583
15178,68198.60071506647
8883,118394.0446865689
11584,249256.81634508376
3747,230721.53604678184
7936,82847.83040140363
683,105357.9126388642
807,119557.9197399721
10488,199409.02347138606
5630,172340.3247897188
7413,83906.89990553992
8709,93690.94987800386
14965,89330.32559029375
1524,113022.81044833841
8700,151915.96747296496
5763,107682.32922418046
16271,139633.14117408832
15079,164158.5583988441
6449,175693.7895450356
13196,105774.77744448249
5218,77567.16445842196
16735,107375.70703638079
8453,66700.9878721737
11705,142799.57277880434
10174,165720.4592099196
8622,88952.78103702195
11386,150050.44797595116
9243,113626.92017557455
14876,208616.72450579726
7976,164653.97016559658
1276,89168.38233787255
13012,165182.1629086279
12627,98325.68535206045
9693,114565.03284538034
15100,192709.12758393085
4985,164605.02883804805
15970,158786.46369225794
12017,163080.01757323786
1201,155191.79372380275
764,164779.44733406435
2009,70955.4551400427
7289,163236.77369815912
15835,223819.31448795757
1731,90770.98616832118
6105,172149.48786992545
13954,230639.71116440868
3513,97870.22181535282
7609,111323.47925420586
6759,111699.52773640772
13027,106296.47990296142
578,196474.8140856383
11950,89531.82910872564
16036,159904.64042436605
15352,212891.74707173312
7693,68899.86194001375
1649,67927.75810874766
14923,82797.3177664739
6505,164449.01459089215
15581,161121.39237800616
13169,91655.15884451513
8539,165471.13762983558
6771,161397.84113940486
12293,144932.1870126478
11452,76439.40825720127
13089,77472.89434572632
15137,98595.02564867865
9433,68991.2464716126
5206,199500.60672033278
6369,92531.59644105608
10793,223952.14262616474
5169,110115.35223627728
15950,86637.70088437891
316,107541.51676635446
8021,137026.43615276
8792,234366.74354181867
16382,108323.40396567785
4558,71328.67254501606
4530,150982.72204248956
15836,99304.38800885963
6245,163800.86557484764
13101,102503.97202488685
10612,198638.93629291
16464,102476.67574122976
12235,178039.0950977935
13801,112646.95375093917
3990,200905.4714290314
7497,88806.4208584447
4334,69006.84338065832
6274,122785.4127563183
4428,117603.79375254706
4198,86612.76290608947
5694,117320.93529645567
2229,141204.48830247333
16693,168248.31403847397
9067,130086.44210597599
6074,103016.08084037396
11336,75414.87232511285
10266,211719.31979008223
30,167603.25247589528
4302,164804.0953590278
14057,168040.5791488101
3848,116864.88928457553
10750,90616.47117241417
1425,138934.92185130593
4830,161955.34456024526
5635,74428.43026606867
13618,85189.76595923427
7306,166709.76996535796
10691,243354.1241360263
12699,69717.46175594753
655,99653.16733589103
9515,163130.560420499
5839,118402.03150538978
2850,199945.8569725739
13805,92352.88323854422
10577,133351.26597527752
9546,107587.41298118414
11544,182223.4801814156
3786,88845.67003992299
13257,117259.32552354736
8207,88914.23174971253
11005,216737.02688104584
1329,222500.8132423812
3344,164477.25432539306
2349,94312.16867096926
87,74998.2692035823
4201,115680.50564967198
11189,130723.92054639634
6932,112484.74363884176
13842,107649.13495402949
8174,114585.42160333075
8742,104182.98639558355
6408,178503.15092080907
7889,113558.17097994626
11456,172946.09532144992
5968,71197.97957877541
15314,113244.7235542728
6579,95556.33346740804
5652,133026.05779103635
6918,209490.48681302622
7724,168598.19971173233
10798,105369.32217199574
7959,105818.93784976835
5423,151283.7012016155
16525,83993.6755380724
2316,75098.92446603793
7512,123626.1486456835
13224,198810.56968991944
16221,104398.16914838014
7338,117048.92222966517
13192,71593.57492570159
8352,159063.75893032562
5919,103830.5347625614
7696,143289.29047301385
11016,71146.13808147401
8502,91167.98290269157
7221,197604.8838104353
6594,111542.39449764967
16721,83408.36373330468
10574,133967.9571609633
16394,107897.4125574245
5016,142414.69116339256
1097,83795.66860613128
2506,161859.79317107366
16012,82409.62231726012
6000,71445.19746029221
5312,122142.85475781676
15771,240426.7735368052
13932,172350.5513221729
13300,91512.00834168399
5047,79501.18629182577
9820,110401.32412171527
10467,71349.65658570164
13827,68430.14686750647
3537,68491.47414200722
2974,165539.14953342528
15984,234866.44538426932
11509,121892.88877094294
9074,166436.44084558735
14199,113142.33669977715
265,184377.1270280822
12670,110314.0419869066
16723,169582.09047347266
5999,88995.82918456715
5863,114730.15268674721
1559,69675.73642927955
4849,68757.6519424596
8258,67955.43640491145
12317,137232.21112003838
9126,133360.45320263453
12535,153670.23225422585
10869,196700.48589227395
16352,114035.168176314
1050,140675.25645071745
4030,242347.7639540322
2523,85041.74593233176
13404,85390.43431579274
7717,88350.15355164975
3065,137065.00342741917
13599,146407.30078625804
13602,85171.37960368577
14498,224392.08499438802
14586,87854.5195242958
11518,166519.74383791487
9961,108027.93297146764
5724,98365.50611387636
12838,165693.54473571057
5779,68278.00124490798
16535,67559.71042432133
2909,68897.08498734288
5252,81719.9092252461
12879,163960.7842174893
14120,176448.58764956004
2896,107212.7146868784
8975,112351.6359939419
2076,75651.00826087284
7432,102044.47461084572
7357,210709.97807117543
5152,82857.87961093879
10270,118793.82297374723
7822,68091.53574782675
3087,166103.2074517863
10847,151129.8728266537
12669,171024.2927807528
9330,231289.4007988953
7701,104715.1571244387
2088,101104.5156084505
2515,108988.1461313982
4803,235836.82187506248
511,161574.49355409443
12920,82129.12618769355
13837,163273.82728406088
7182,163747.15650739384
4149,171857.84579585295
7435,184437.75548433367
4840,163598.48323785941
3640,168060.15117874683
9282,185714.7565559896
14381,214312.27214948132
10647,244839.20239071234
12935,145567.9431914931
4262,214705.2819801222
12160,217274.61828484645
4754,156469.05078699952
3191,265613.20664593024
337,168739.16383771884
3838,151682.02890801994
15357,169653.6150281784
7410,154996.67243378446
16677,149924.39322083228
15765,168726.42974909738
10290,168571.24270883968
13830,171377.54994042456
6866,188322.12928203537
14219,152260.91056727277
14080,161030.1347785446
10232,233463.07536977693
9084,170522.55044935874
11180,315425.4470395118
4910,285261.82014284586
14636,182454.11793226146
12374,279470.4968347748
13452,189977.0232401774
1411,178439.30888870882
9733,176202.54981413274
2333,158164.49651352575
12634,165816.0384885397
1829,151249.2768654256
6894,119458.1640867351
13941,154794.87510672418
2475,229165.11975459353
6716,154810.0066933819
9254,300690.69474228047
14466,308559.86703516636
13910,160825.24457921542
11580,196610.3698636094
2322,150457.5133056124
8767,166786.83935558755
6071,179994.55149618734
12024,170714.13670211218
9869,310366.53160536545
6341,322121.18993349746
1735,322717.52743016323
7461,314662.951364573
14449,156857.41345426254
9104,321059.3233466897
16478,325032.2056133251
10258,150876.9121788388
1972,366575.9841472407
16732,267643.14414670906
16432,312580.7051819609
13151,149701.31937764323
12729,230428.58005902902
8415,256518.03350964532
11462,148638.53237332238
16545,258124.8970580996
863,315752.35252600885
10077,233317.31862834687
9837,442667.6680767606
4890,283428.62820172217
433,228428.3136243645
6785,178946.47649412908
1475,284916.10278464644
12958,154557.13161193614
3010,233450.71417846656
13060,238351.02998651538
976,154230.43028352142
9851,151820.4259864174
8638,436038.77346621605
744,155146.57593849543
5825,285282.19127410126
10062,265739.8285130621
8107,271623.1326304561
2903,384532.7563441491
7810,282587.5497318766
8919,273082.4633997146
7894,297119.89599291823
11856,259665.71518425128
4728,312046.1133199658
10035,314448.29613730806
12517,205085.50461948532
3061,192573.2409418668
1872,147690.1115739873
9462,118550.33807008843
5032,134496.95445655475
3679,150505.63313161227
2509,192204.45242572043
7134,185290.97767353163
5551,237125.40269172977
5351,140502.38406215515
6524,189270.7584585142
13978,134965.38690959854
11315,209887.59037007942
15265,142578.73220172504
16401,121795.17896553375
1391,229083.24524531479
4774,130824.07858098664
15918,91098.27427248473
10668,126128.54772290302
15096,392167.64265862666
11973,129396.15342181832
10076,190334.55171332604
2641,177388.78244433852
3601,117256.81451535776
8615,152568.61291519177
8086,121504.26471161202
11300,187793.36191804198
6179,83490.26308928401
3122,183048.5104802787
11371,120657.80926097934
5868,180058.55702395522
11029,125114.1974159004
13832,141223.408214746
7614,112237.1225376443
653,137458.8043828142
13535,182111.31991519697
5135,141223.37563284702
2564,188842.87316752208
16123,292071.7376126761
6290,203273.90562123785
1723,136613.3376581913
16240,180279.54333466594
13487,198432.61188319483
14935,143116.30148866773
6345,120699.9751750351
15742,182916.78976300074
699,205557.02660636228
8971,120913.30632213847
3798,137895.9277285545
16477,179741.61859509864
14018,148273.85839367224
2007,217809.66436376347
10689,170831.6745680682
7363,245766.8372862254
5308,133318.71819078448
14857,218870.89718868257
5619,128538.2846343563
8575,162096.22276765225
10609,149862.25620754767
10692,194314.4574938929
14997,179245.44579070868
7939,154058.35550440566
8534,125266.62846644422
2662,120309.59403734103
7652,321599.5091720714
3830,112949.46646762632
11895,190544.41355173817
3102,118669.42279316348
13572,184050.1752204613
7649,154529.3401817084
12042,209226.37996946537
4200,188529.47514324338
13132,172423.4646203013
1616,120917.69392104552
11797,89383.89396915618
11027,114179.42939783604
15315,125756.37808926639
1489,148897.66684889814
13608,183030.35168752618
12408,174508.16452664603
264,197395.73099927837
14496,181892.5729588678
13937,182071.78447196097
1003,134051.86047204962
14134,178642.68960561597
16301,161488.83006045193
510,222951.71644030133
16117,174965.6189266375
12457,165940.44866164928
14626,150810.33159935437
14510,133729.3219307755
5893,185667.28976347062
2531,140714.87870368047
1484,179644.05256128134
13263,132673.42112556152
3906,126640.35201715442
13135,156729.43391553496
13187,353853.9298979256
4679,146513.27915033977
2427,166130.98357011427
3308,122454.54617357376
13023,197378.97004141976
1944,187936.25224860723
10371,92032.06113984932
16490,188127.45462590596
13496,164357.89717844597
11787,141169.68940328463
11504,123858.03708862398
7054,121053.6243174243
5262,170689.45342725812
5605,189212.81478261462
7130,159293.74976930997
11477,120171.03192400535
9739,252756.91561914785
16064,122392.6539567469
12504,172723.56733317088
14275,145007.8463582674
5214,103343.01121785077
3495,235653.82450584823
12694,233086.7778412818
8968,169901.99033996725
6624,114866.25260712388
5428,209607.58884595663
5452,132671.78615608395
10614,110719.65056904938
12389,264081.8802493013
5438,192746.4222251376
14641,137251.43341902166
8990,167913.35009584596
12743,98898.19646588626
2428,98658.99071965818
14834,180786.87046671094
16367,154589.1027437737
7425,99109.307742476
14320,99890.6273105637
9477,116949.90734768925
16515,145668.77093689225
12212,195869.51681400323
16000,189455.91417426328
11494,390442.4684565606
3014,208899.13664660288
9224,146879.43061446128
12041,132571.30336329184
940,148442.87185885836
5017,142470.46839821563
7621,175732.70597535642
15028,133733.84793515733
5381,146223.41752397572
9957,124261.56395380395
2867,144249.87793742417
4096,217968.7740087828
7187,105158.66491222092
2346,179707.4453789698
1633,108003.93712752716
13920,299528.44151688204
2740,142048.32929622437
5476,103976.19111037087
12359,123460.97881884318
16775,183000.1188608864
12397,142736.44649333038
15712,161361.31027115992
889,229989.10361660455
9761,138075.7116688152
15864,154305.50066111496
6147,144617.29509271137
14976,101750.81807723592
12185,235956.69568708187
4779,135062.3984919647
14338,136916.16283491344
7197,230137.39619929012
14019,195824.0679444769
5298,197869.31555770853
11309,122704.7087428147
5501,108945.84811933295
4258,154063.31696159026
197,106222.31149622734
11641,176175.48981053298
14240,166605.70623369803
12061,198008.40990293448
16369,222626.17972616747
7252,132949.77174898703
902,226039.19572894915
591,154049.5918855021
4707,180662.6867052706
6495,121267.46528575257
12112,236607.1647959752
4244,161338.5727529413
9318,196951.60195122534
2138,127602.74825589372
13810,212010.64760031205
5334,193132.4867966105
14823,120385.94281516386
9041,186925.78402176927
13736,191820.75387516373
11296,136939.76763174633
2443,151608.55206958443
310,151227.82843497902
12233,184806.94366839985
1134,187848.8367236633
2192,210455.46339450518
16476,124676.22860003334
6869,106666.22348954271
10926,223936.06576644216
13416,115885.84288258292
10623,185525.48114407607
2595,207876.82656102238
3425,112099.93459340723
15242,174132.6988835928
9158,96601.96982880203
776,124524.17800407392
210,215685.98578885038
6176,129093.74772282397
7427,141880.54782149126
15920,118921.13644142136
949,143775.60195915579
2451,225266.26421855314
1464,137698.76549912847
9638,208753.53932679296
13589,321346.77401515533
9122,133504.78090614942
4395,200313.64192864465
16045,212902.00042597565
14195,134365.83901564733
12603,187774.25123285782
13420,139065.8559115195
3366,129369.70155057617
6259,150001.68377547248
11360,234743.73684312636
2235,147085.80567828528
2158,158700.0249583918
2981,193345.62019943632
11404,132176.93681876018
15612,228606.24358907694
12833,84031.0635133077
1968,183344.28193468356
12876,132813.81888598704
2385,219088.2353616651
2077,134920.0825170381
16140,115370.61602613596
7330,227153.85878175468
3894,136279.95841166383
4669,210634.71512644322
7620,87243.01836460923
12096,108173.7111407627
2203,148110.8165402455
10159,180660.4857237144
7264,163915.65741951377
8436,175099.15394233094
2113,366254.28120403166
5349,147272.84298065805
11720,209725.8968284364
1741,162766.62619927726
8920,180407.39266025813
14291,141861.81159451237
6765,124504.89931264755
375,206695.5709881456
9028,181789.84527997457
12054,181176.21579392138
14296,205924.2497235789
8451,219652.46159258374
11147,252183.46428240626
9898,113908.63178247608
10228,103847.59721229896
3196,241210.11845434288
9710,135140.20240352445
6941,83050.4631262517
13691,107289.92037088337
6442,138279.33374872996
2780,189389.2799543696
8186,180766.1974054896
632,141587.02091888577
1781,232782.64371354127
2766,151760.59113124188
14321,140764.0801826482
1415,99702.96821067519
7791,111508.48900143479
3357,321798.728339591
15088,157349.1534546373
1590,203903.42177524194
8673,149574.8438642136
11608,101269.80066498338
15692,176378.52419859436
732,275766.2315534283
796,259520.7502911615
1095,141996.01455796554
15779,133991.2130550907
3325,164161.80692708606
14459,142461.98587393414
11424,188678.21839994166
12609,105940.38892467157
1802,152202.3706661426
1324,197525.89442644632
13799,221669.48110169396
13550,108196.86000439576
13682,129250.37903120475
3285,120353.84613858399
8533,119084.01876407328
113,176703.95397749377
13680,132492.11108278122
5034,182334.36150827305
11342,115998.91550524396
371,215914.13376351655
1161,136420.34962973197
14593,163038.81092151697
9583,107538.00801536629
2798,115306.64237640334
4519,140501.33635779758
1966,138362.21549468013
5268,88961.86109774883
9331,232113.160788686
12103,195204.76934287444
618,153992.28763505656
14869,156491.14502214125
12512,133930.80365409187
10876,154396.97786390418
6741,136993.91454160828
2202,143691.20042999776
12795,175675.7520287314
12845,193204.0213393748
3386,141599.0779847532
5018,149865.11690761507
10729,192607.63484989636
9663,187621.68112581188
138,231987.01472206236
1499,222833.77076788744
14579,178376.7760696236
14734,105375.29580653177
4224,131571.69546902698
5181,175213.9715455044
15150,178854.5425691206
15012,145013.52273974396
3725,116757.12243134598
14661,174183.64489773603
10173,197880.1187368693
8412,184041.99775436596
3077,99714.686425124
5549,193748.0555101432
7529,113291.85969471966
4181,144166.07143928812
7237,128349.19387676736
15888,143758.28491966985
11475,147876.89567510126
450,189417.7126154398
10057,138263.4973510044
10857,115640.2527891083
10397,189930.21502838138
14113,109918.68821059342
1522,130881.77324675895
6406,182248.25920024866
12800,215043.3194513467
12522,110195.45166462332
4245,144711.69509428894
15889,204350.2561842393
5512,130959.70302495216
11972,178605.50141740122
7343,151750.75647121496
8651,147685.7925656801
12668,185850.10618375553
6828,146509.02603517275
4391,131992.11035520968
9311,159499.98462300096
6810,181032.26809396435
6083,102882.32137690498
8198,142073.78326026947
9139,122924.67460319959
7076,179159.49786352078
8265,117830.89600882014
4058,353027.2587126014
882,138805.22297733487
624,147655.59380720076
11359,133974.9293085449
4572,138274.2744350275
9473,135840.01766283487
3897,154389.70344863186
9991,217235.46814908838
14341,205120.93837646168
3340,164389.30557214207
9115,87620.14578965193
7467,113412.98361977229
4033,143529.96188255664
16197,111561.2274821574
6726,138346.09583072228
12556,121417.31032406869
11390,130913.5244059597
5208,146104.6450810799
3172,174529.75804499158
7232,149986.81451170347
5782,150590.3976111572
6526,112018.50507478148
79,191389.10953894028
13786,176838.6197869415
7489,132642.75400655912
7415,226122.94053191444
7751,184434.92256591472
3466,113628.70248534429
15790,130890.94079720894
15190,388260.39432241506
758,141936.8004123107
841,141594.09777640647
3993,160539.08144346633
37,113521.57205566023
960,141418.17695986867
15777,117566.70692727876
11393,167797.49977245496
9095,158430.23573448692
13845,123882.12155288784
4546,157782.91853518994
1346,240620.9203340876
9874,120956.25138029257
12612,137191.08474491697
5242,158669.57523361716
2444,165963.66428364752
15530,187255.50243325284
14505,113140.10415881706
13771,140777.62148680692
10264,97121.30250767714
6924,190407.40542698375
877,141145.68016863172
8796,149524.51614853705
16756,127844.67876774455
4253,285714.8257562419
8004,276575.45901376323
4022,162147.5296038661
10559,113727.77369893489
10542,186118.54190344783
14051,99462.02105497448
13756,147236.09198899983
4923,101101.66160420694
13254,106501.19136293943
9977,181426.28500379418
2573,184945.5725234231
8819,186833.13761838805
15595,117595.95629113526
6153,135519.79796016202
4053,205239.83379941335
13059,232887.55992684732
5611,130984.28660752378
1851,143484.81194075444
6957,152648.6740229621
7537,155228.92125185012
16072,308125.7551847197
9935,137064.43609302075
7371,156925.74057705136
13074,147322.28505804852
4075,134966.40901524646
10748,177115.08052965542
11283,106646.50470425705
2638,134461.75745677607
8216,134569.68006643205
13116,132523.03849654735
13877,149373.5436903135
5946,129371.13328192235
10295,139119.14889246525
16637,181786.07654265192
15580,111415.32987016371
10056,145583.22755491096
6680,120829.36139760324
266,147348.9868950245
9195,111683.70301250978
9637,179879.48774914542
11010,165566.31276254467
2681,108469.27673754373
4929,147530.26973207484
5581,112553.20101683751
8015,119602.35225747529
13567,141577.1080605715
12916,102964.09060721414
15509,145239.61257301373
12385,153249.09860397055
11106,143651.3665017198
866,104051.1647947386
14793,138818.31955146542
5199,141784.6226625392
6720,204820.5949894731
12305,185836.0332630798
13185,128061.53262193677
12969,93205.04080157027
1165,122312.85865373703
3237,151514.0494220943
12303,142871.39800011675
14596,108267.0872018008
13711,181018.0729593476
211,123826.87311429366
12835,191566.15829644224
8729,145122.33315794283
1736,139593.01261642942
9734,173797.4695522183
8841,105400.2726414718
3443,134142.30305412758
11323,146248.68127688387
8963,173980.38374290566
7307,140728.45466275033
835,181252.70284985832
10335,114601.84237312076
4466,217445.53869498064
10262,189504.44224750393
4611,185290.80024970323
2807,364419.8581094417
16733,137654.89876470517
4031,148551.5977702205
2024,245650.93425710828
5240,222452.49730710546
3147,156722.76061133947
7639,102168.1137387644
15181,233396.7184176457
1804,110726.1075492075
15756,164585.2892434851
13454,178258.65630822186
1919,164127.26711895593
6882,401089.52956389287
3002,150126.59554883844
4885,159993.4052676764
12326,199687.99851088176
10078,244186.18913889924
14799,287554.6604021371
2075,173959.7230016121
3384,256089.14469948536
13,179655.174099568
11857,185980.39233684225
2045,172934.89504069817
3107,201976.55656647048
7485,202195.87776485516
51,236547.23807742228
5009,180278.84302960683
7013,223651.98257523132
10890,243198.59297810754
12318,261299.5431033025
14594,185196.24752190817
2710,310444.4037342583
14478,178531.7390826289
626,210127.3291197606
16079,270627.66170391045
3611,233688.72196788198
16267,197526.09708051037
14337,242776.57791437217
694,240193.08394886827
11068,333800.3640391325
6476,182834.08365852866
12898,149678.005099041
12706,173888.70832944263
4362,185735.06289744284
15275,212528.84530909514
16009,238594.6764036821
15653,148144.6921489129
8076,195662.3239919632
4720,160212.6865768231
15196,205297.0239346547
10208,229543.38687430247
3127,165672.66152987
15049,175158.59941990123
3707,192776.98026248312
8180,252491.2620194044
7268,306266.5337591403
5538,204784.5069257502
5624,185362.79755948152
12038,280361.72187792824
13674,210556.45365708697
11043,212682.07897752346
14517,183447.59166746144
11933,283843.85413420794
9654,156313.2911457637
986,287451.0948654309
15664,300326.8941594065
8596,194866.0465078888
7675,188440.72432709578
12529,180661.29310002623
3954,178896.38581749125
4984,254758.01270757898
860,232731.71219389478
8891,167173.12151134052
5943,297528.5831498279
3198,157981.75962840513
13313,300155.32660183415
1419,235889.47379779464
11920,261376.7164960105
13248,250377.21631889662
16292,184006.34374389882
8905,167668.7387180473
1278,180746.8969989976
2495,158999.1522997514
15350,267030.83182180044
267,147243.91625271452
6576,197984.14648860582
14274,342639.7783600982
7871,183750.9135418526
8884,177691.9659232908
6264,321851.33292020945
12798,157193.04120280466
7546,301492.88608562556
11822,264186.1329633088
7424,148088.27531148551
1648,242098.23458479828
2910,177607.20528366917
3776,256768.63120308364
6713,281502.4104669725
6464,327148.74003537325
7121,172959.30706933464
13829,157256.4612562715
13468,155673.9075233182
9575,259065.65103768263
13055,170650.22971541452
4771,253291.61983190195
1131,217599.0484529277
7946,234355.56351408715
15708,164672.3631661293
13010,180971.00156909836
8252,187780.89443941918
13763,228386.50882597754
14653,229322.6132857865
6011,299725.33012052014
286,261256.7939093288
11260,188766.0203886846
12046,193765.30669185324
4197,240301.10497435293
8227,184751.0431219675
14930,179802.29788678503
8410,172643.52921709287
10051,182019.42857359865
10106,194518.831177272
7840,294095.4843762918
8160,239152.5450051417
8124,155055.0735152013
12266,234677.46592665464
12647,247408.0093611225
13525,159582.19057473814
702,240615.04426063792
821,214956.75053806003
281,210406.2860200273
547,185096.3726815613
16109,211947.4437936026
5091,184736.2834486992
9416,197392.11407895165
5659,203502.4289671535
5253,275347.5218049625
10624,405552.61778982735
7736,213450.28653610713
1895,318782.12679967564
7344,181897.50847068155
1845,157269.35137879304
5859,162541.68857025614
1046,212183.50342734688
6693,210483.68287919954
10819,219025.62791450703
13432,463358.6791832422
10359,209423.02612020492
2188,164326.80988283228
3696,202460.21020586346
9075,151415.342589782
430,192824.6368621956
9160,165469.68069302588
13819,146801.20492278438
15866,156452.56845539474
5083,240764.8682878783
4385,282639.6127340775
9172,246709.12669148948
12081,231746.77772133355
7603,194393.76489860262
16319,202158.1148380315
6613,228196.0125028332
7009,212019.5711395709
4162,196783.0112494212
5184,263571.39930342574
10158,211453.38652122035
4897,170655.2498273615
4505,249683.43162832333
16232,175967.84421870866
13419,287798.6152189462
130,203442.95658701574
8580,180234.39754996382
14300,134625.76936990523
5241,282760.75713471405
3085,321209.78072221874
4216,201907.02730586551
6096,180786.78921785255
5341,226302.58465318594
9234,170399.61391111737
6933,303389.38574836723
12701,181309.28474984656
7248,200880.12726149123
8560,265190.0608298414
7146,167850.79838347962
3262,231087.63293019388
3440,187350.19837448324
3956,357513.1800500739
5584,199647.11838028242
3721,186087.8961458879
6185,285083.7278041981
6256,172314.32469022536
12952,217285.14092631335
14260,181066.67349260647
3275,233494.58699981714
62,176622.98559800393
6287,181471.16870896376
11879,289949.15212553355
10845,157572.06191657647
2273,368712.21375416446
9569,195773.59603172622
116,229127.15565225095
16737,208837.82703574534
3964,202757.52767629793
14421,227589.32913199603
4883,188967.5238053845
16718,127078.89848639007
2676,180386.21651534885
16290,234354.60672553943
13851,264058.8287068232
10265,258601.63206085196
14329,273833.8777995107
6284,248364.1614750588
8109,212534.73424042025
188,181740.88164998768
16767,330075.0329530361
12190,262071.60121143347
9519,203004.3177591046
14074,199696.00488307723
5746,120296.92111572102
16055,264538.6911731936
5896,116584.5958073149
7234,169886.48693966737
10440,141692.4898140856
13437,173138.25897030302
16485,108527.6405613347
15207,160665.73983394305
3686,118828.8295590623
4508,114682.72975994418
2249,191936.41481990853
14609,114799.6766127479
2953,125122.94468263871
2115,187632.37214483233
1503,205336.66271973148
10706,227995.40825782288
10601,136794.6142455098
5418,184615.7782223261
15989,130835.03815717433
10548,236989.4800427945
10884,152423.68754335275
10969,119089.4428273943
672,105369.97980680778
2859,125804.53568323198
8754,304518.56179087097
5962,134773.82735681374
15614,128164.38061559256
9258,206280.17481737953
5393,124155.70230237283
15184,126854.43161991396
2951,167109.13575885107
12392,148064.69895250018
14968,210066.12768094928
3250,199174.0324282471
6762,114112.84800870193
13273,210445.37630454593
2759,123410.21712387043
9899,139106.40289740372
4001,172411.22621085925
9366,180335.55783740265
11011,135407.1989760439
12937,160274.57826061963
932,126241.34193063751
3341,276831.41373141936
10994,204208.6097827944
6507,195363.48283724434
13293,116418.79393176035
9895,200842.47711329622
10489,151129.18571821626
3289,123396.66558186692
8047,161266.33370746355
163,298400.8546628199
5728,166479.11170843433
1686,282719.3741230642
11088,191320.5486680556
8658,133804.32492262547
1929,302242.2374852709
15490,185074.66975680768
7766,186918.9679132733
1988,197817.16939861045
13858,144987.9302841894
11301,148565.93660343616
12351,128161.99773269
14535,265373.9827995307
13852,110565.52776937878
9621,118699.69202837646
15009,156369.18855679483
1215,130976.70755236092
7222,168556.23177659704
364,161966.53059500322
4148,209999.5389583908
5925,116743.69499333431
